
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1717µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1715µs, render: 40ms)
 GET /api/dev/prompt-bridge 200 in 69ms (compile: 4ms, render: 65ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1633µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1609µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1646µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1563µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1958µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 35ms (compile: 1587µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1658µs, render: 40ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1843µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1913µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1672µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 35ms (compile: 1592µs, render: 34ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1774µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1570µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1622µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1507µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1727µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1772µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1595µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1784µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1484µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1597µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1870µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1820µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1566µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1753µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1589µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1641µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1701µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1699µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1845µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1664µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1582µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1725µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1687µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1499µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1602µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1698µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1593µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1601µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1748µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1646µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1629µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1634µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1704µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1608µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1781µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1493µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1619µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1701µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1600µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1817µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1701µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1676µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1573µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1484µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1656µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1601µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1546µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1713µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1516µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1839µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1795µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1675µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1880µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1927µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1988µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1711µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1500µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1746µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1570µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1613µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1641µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1584µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1616µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1581µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1958µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1618µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1877µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1676µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1732µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1537µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1592µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1675µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1660µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1560µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1670µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1630µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1837µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1953µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1603µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1751µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 66ms (compile: 1713µs, render: 65ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1725µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1764µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1761µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1605µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1544µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1701µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1964µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1473µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1867µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1985µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1617µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1582µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1798µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1844µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1596µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1711µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1976µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1733µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1649µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1839µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1804µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1674µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1646µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1706µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1694µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1567µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1770µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1823µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1561µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1762µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1577µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1693µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1602µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1721µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1730µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1759µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1634µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1550µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1784µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1964µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1609µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1648µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1850µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 55ms (compile: 1908µs, render: 53ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1684µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1609µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1970µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1751µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1618µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1644µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1712µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1615µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1714µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1599µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1674µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1588µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1487µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1893µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1650µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1654µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1696µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1742µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1565µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1615µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1611µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1841µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1874µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1553µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1705µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1660µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1590µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1812µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1610µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1623µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1637µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1570µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1789µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1911µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1667µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1474µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1839µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1774µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1824µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1871µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1661µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1779µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1750µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1506µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1787µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1824µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1646µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1781µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1479µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1731µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1580µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1852µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1714µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1728µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1848µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1936µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1757µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1727µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1609µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1740µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1679µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 44ms (compile: 1627µs, render: 43ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1508µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1837µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1624µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1993µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1672µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1598µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1803µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1592µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1439µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1891µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 35ms (compile: 1941µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1733µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1593µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1662µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1939µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1660µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1877µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1611µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1662µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1637µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1601µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1575µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1822µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1636µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1395µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1786µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1883µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1622µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1681µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1599µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1829µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1898µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1686µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1699µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1571µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1785µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1588µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1575µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1600µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1736µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1871µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1593µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1887µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1750µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1599µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1892µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1824µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 35ms (compile: 2ms, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1596µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1587µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1667µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1735µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1833µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1619µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1563µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1584µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1829µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1670µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1642µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1615µs, render: 32ms)
